iid,gender,age,race,attr_attrib,sinc_attrib,fun_attrib,intel_attrib,amb_attrib,relationship_type,gender_pref,age_pref,race_pref,attr_pref,sinc_pref,intel_pref,fun_pref,amb_pref
392,0,26,2,4,7,7,8,7,5,1,26,2,5,2,8,1,4
393,0,22,2,7,9,8,8,8,1,0,22,2,5,3,2,2,9
394,0,24,2,9,8,7,7,7,2,1,24,2,4,3,3,2,1
395,0,33,2,8,8,7,9,7,3,0,33,2,4,1,5,7,10
396,0,25,4,8,10,10,10,8,2,1,25,2,9,9,8,3,6
397,1,24,2,7,7,7,10,9,2,1,24,2,4,5,4,5,5
398,1,29,2,7,6,10,7,8,2,1,29,2,1,7,10,3,3
399,1,29,2,9,9,9,9,9,2,1,29,2,4,3,9,3,4
400,1,26,2,7,10,6,8,7,5,0,26,2,3,4,4,6,2
401,1,31,2,8,5,7,10,5,2,1,31,2,4,7,2,8,3
402,1,29,4,6,8,7,10,9,3,1,29,2,9,4,6,6,4
403,1,22,2,4,8,7,9,9,5,1,22,2,10,8,7,5,3
404,1,23,2,6,9,7,8,8,2,0,23,2,8,7,3,10,3
405,1,30,1,8,8,10,9,10,4,0,30,2,5,4,2,5,7
406,1,27,4,6,7,8,8,9,1,1,27,2,5,8,1,2,9
407,1,24,2,7,9,8,7,8,3,1,24,2,2,6,2,9,1
408,1,24,3,8,7,10,8,9,2,0,24,2,7,7,7,2,4
409,1,23,2,7,9,8,9,8,2,1,23,2,2,10,2,6,5
410,1,27,2,7,10,6,10,10,1,1,27,2,2,6,6,7,9
411,1,34,2,8,6,9,7,5,3,0,34,2,2,9,4,3,6
412,1,27,2,7,7,8,8,8,1,1,27,2,9,2,5,6,7
413,1,26,2,7,9,7,8,6,1,0,26,2,5,2,5,4,6
414,1,29,2,,,,,,6,1,29,2,2,2,9,2,6
415,1,31,2,7,8,4,10,8,1,1,31,2,2,1,7,3,6
416,0,25,3,,,,,,6,0,25,2,6,9,2,2,8
417,0,29,2,7,8,4,8,8,1,1,29,2,4,2,7,9,10
418,0,25,4,7,9,7,8,5,6,1,25,2,9,5,7,9,4
419,0,28,2,9,8,5,9,3,4,0,28,2,6,1,2,8,6
420,0,22,2,8,9,7,10,7,5,1,22,2,8,6,4,5,8
421,0,25,4,7,7,6,6,6,1,1,25,2,3,9,6,9,4
422,1,26,2,8,10,8,8,8,2,0,26,3,6,1,3,3,5
423,1,30,2,7,9,8,9,9,2,0,30,3,6,6,8,4,5
424,1,24,4,7,7,7,7,7,2,0,24,3,9,5,2,4,6
425,1,28,2,6,9,6,9,9,2,1,28,3,6,8,3,1,5
426,1,24,2,8,8,8,10,9,2,1,24,3,3,4,5,3,8
427,1,28,2,7,10,8,7,9,1,0,28,3,4,3,5,4,6
428,1,27,4,8,8,7,9,9,3,1,27,3,2,8,5,1,8
429,1,27,2,8,8,9,9,8,2,0,27,3,9,4,8,8,6
430,0,22,4,5,8,8,5,8,1,1,22,2,9,5,10,7,9
431,0,27,4,7,10,7,9,10,2,1,27,2,4,5,7,7,4
432,0,28,2,7,8,8,8,8,4,1,28,2,2,5,3,4,4
433,0,30,6,8,6,7,8,5,2,1,30,2,6,5,2,4,7
434,0,27,2,7,7,8,6,4,1,1,27,2,2,2,2,5,7
435,0,22,1,7,9,9,9,9,1,1,22,2,8,2,8,6,5
436,0,23,2,9,8,10,7,6,1,1,23,2,9,3,6,2,5
437,0,23,2,7,9,9,9,8,1,1,23,2,9,4,10,5,3
438,0,23,2,7,8,7,7,7,1,1,23,2,10,1,8,9,4
439,0,29,2,8,8,7,7,7,2,1,29,2,3,5,1,5,5
440,1,21,2,8,8,9,9,9,1,1,21,4,5,4,3,7,2
441,1,24,2,8,7,8,9,8,2,1,24,4,3,10,4,10,10
442,1,25,2,7,9,8,8,9,4,0,25,4,5,9,1,8,4
443,1,27,3,7,10,9,7,7,2,0,27,4,3,4,5,8,1
444,1,26,2,8,7,9,8,7,2,1,26,4,9,9,5,3,2
445,1,30,2,9,8,7,10,7,2,0,30,4,4,4,9,9,10
446,1,28,3,6,8,9,7,5,1,1,28,4,10,4,6,8,6
447,1,26,4,6,10,6,7,4,1,1,26,4,10,8,2,3,2
448,1,22,2,8,9,8,9,10,1,1,22,4,8,4,2,2,9
449,1,23,6,7,10,10,10,8,1,1,23,4,9,6,5,5,9
450,1,25,2,9,6,7,10,10,2,1,25,4,5,5,6,1,6
451,1,30,4,2,4,4,4,4,2,0,30,4,9,6,9,7,7
452,1,29,4,7,8,7,10,8,1,0,29,4,2,8,4,7,7
453,1,27,4,5,6,7,8,5,2,1,27,4,3,2,9,1,7
454,0,27,2,8,9,9,9,7,2,0,27,2,7,9,2,9,1
455,0,24,4,7,9,9,8,8,1,0,24,2,7,7,8,7,7
456,0,29,4,8,8,6,7,7,2,1,29,2,7,7,4,4,3
457,0,55,4,7,6,7,8,3,6,1,55,2,4,9,10,6,10
458,0,29,4,10,10,9,10,10,1,1,29,2,7,8,2,2,2
459,0,26,4,5,5,5,5,8,1,1,26,2,5,7,1,4,5
460,1,33,2,8,8,7,9,7,1,0,33,2,9,5,6,2,7
461,1,27,6,6,8,9,8,7,1,0,27,2,4,9,6,2,3
462,1,33,4,4,9,6,8,2,4,1,33,2,4,9,2,9,5
463,1,23,4,6,7,7,8,7,2,1,23,2,5,2,2,7,6
464,1,33,4,5,8,8,9,10,1,1,33,2,8,3,8,5,7
465,1,23,2,7,10,8,7,5,6,1,23,2,4,9,6,8,2
466,0,24,2,7,9,7,8,8,6,1,24,2,7,3,7,5,1
467,0,24,2,8,8,8,8,8,6,0,24,2,9,4,10,2,9
468,0,25,6,8,9,6,8,8,1,1,25,2,8,10,8,9,2
469,0,25,4,8,8,8,6,6,2,1,25,2,3,2,5,4,4
470,0,29,4,4,9,5,8,6,1,1,29,2,9,7,1,6,6
471,0,30,4,7,8,8,9,9,2,1,30,2,4,4,6,5,6
472,0,25,3,8,10,10,8,9,2,1,25,2,2,1,9,8,1
473,0,34,4,7,9,8,10,7,2,0,34,2,3,10,7,8,8
474,0,30,1,9,9,10,8,7,1,1,30,2,2,9,5,1,9
475,0,27,3,5,8,5,7,7,1,0,27,2,5,7,6,5,3
476,0,25,2,7,9,5,7,6,5,0,25,2,4,3,7,6,5
477,0,27,3,6,8,7,7,7,1,1,27,2,7,1,2,10,8
478,0,26,2,7,8,9,8,7,1,1,26,2,5,3,1,9,4
479,0,27,2,8,8,8,8,8,1,1,27,2,6,5,6,3,6
480,0,26,2,8,9,10,8,7,1,1,26,2,2,3,9,8,2
481,1,23,2,8,7,8,9,5,2,1,23,2,6,9,8,2,4
482,1,30,2,7,10,9,8,8,2,0,30,2,10,7,4,8,5
483,1,28,2,8,10,10,10,10,6,1,28,2,2,4,8,5,6
484,1,31,4,4,8,2,9,9,1,0,31,2,5,5,7,8,6
485,1,29,1,8,8,7,8,7,2,1,29,2,6,2,3,6,10
486,1,32,3,7,10,8,9,9,3,1,32,2,5,6,7,5,3
487,1,24,4,7,9,6,8,5,1,1,24,2,4,2,7,5,1
488,1,29,4,5,10,7,10,8,3,0,29,2,6,8,4,6,10
489,1,28,2,6,8,8,9,10,3,0,28,2,2,4,9,6,1
490,1,29,2,3,7,6,8,6,2,1,29,2,3,8,6,4,2
491,1,29,3,7,7,7,7,7,2,1,29,2,3,6,6,3,4
492,1,30,6,10,10,10,10,10,2,1,30,2,4,7,7,4,8
493,1,20,4,7,7,8,8,8,5,0,20,2,7,6,3,3,9
494,1,30,2,9,10,10,10,7,4,1,30,2,7,3,9,4,9
495,1,32,6,7,7,7,8,9,2,1,32,2,7,4,4,5,3
496,0,23,4,5,8,6,9,8,1,1,23,4,6,1,3,8,10
497,0,24,2,8,10,10,9,8,1,1,24,4,1,5,3,6,2
498,0,25,2,8,9,10,9,10,1,1,25,4,5,7,9,8,5
499,0,26,2,9,10,9,10,4,5,1,26,4,2,1,5,4,3
500,0,25,1,8,9,9,9,9,1,0,25,4,1,7,6,2,2
501,0,26,2,8,9,8,9,9,5,0,26,4,2,6,2,9,8
502,1,26,4,7,7,9,9,9,1,0,26,4,6,10,8,3,8
503,1,25,2,7,9,4,10,5,5,1,25,4,1,4,6,4,7
504,1,23,2,7,5,6,8,8,2,1,23,4,2,9,9,9,9
505,1,27,4,9,10,8,10,10,3,0,27,4,8,9,9,2,3
506,1,24,4,5,8,7,9,10,1,1,24,4,2,5,2,5,1
507,1,24,4,7,8,7,8,7,5,1,24,4,10,2,8,6,5
508,1,36,4,7,8,8,9,8,3,0,36,4,2,1,1,2,6
509,0,28,4,5,6,4,8,9,2,1,28,4,8,3,1,2,6
510,0,26,3,7,9,6,8,4,2,1,26,4,10,6,4,5,3
511,0,23,4,8,4,10,8,8,2,1,23,4,7,10,8,3,5
512,0,,2,7,8,8,7,7,1,0,0,4,2,5,5,4,5
513,0,23,2,6,8,7,6,4,2,1,23,4,7,9,9,8,8
514,0,23,2,8,10,8,9,7,2,1,23,4,2,10,4,7,2
515,0,23,2,8,10,8,10,8,1,1,23,4,3,3,8,3,1
516,0,27,4,8,9,9,8,8,2,1,27,4,4,5,6,1,4
517,0,30,3,8,9,7,9,7,5,1,30,4,2,4,7,5,4
518,0,23,2,6,9,8,8,7,5,1,23,4,2,9,8,6,5
519,0,26,2,8,10,9,9,10,2,1,26,4,5,4,2,3,7
520,0,28,6,8,9,7,8,5,1,1,28,4,6,7,3,2,7
521,0,26,2,7,9,9,8,8,1,1,26,4,9,6,1,4,5
522,0,22,2,7,7,7,9,8,1,1,22,4,1,2,5,10,5
523,0,27,4,6,9,8,9,6,2,1,27,4,2,6,2,5,5
524,0,25,4,5,9,7,8,7,2,1,25,4,6,9,3,6,2
525,0,24,2,6,10,8,10,9,2,1,24,4,5,8,5,8,9
526,0,26,3,3,6,9,7,10,1,1,26,4,5,1,9,8,8
527,0,24,6,10,10,10,10,10,1,1,24,4,7,8,5,7,4
528,0,29,3,9,6,8,8,8,2,1,29,4,3,7,5,3,5
529,0,22,4,6,10,9,7,5,2,1,22,4,4,1,9,6,6
530,0,22,4,3,9,9,9,7,2,1,22,4,4,6,8,2,7
531,1,25,4,10,10,6,10,10,2,1,25,4,9,5,8,4,7
532,1,26,4,7,9,7,8,8,1,0,26,4,3,8,2,8,3
533,1,26,2,8,9,8,9,9,2,0,26,4,7,10,5,4,5
534,1,24,6,7,9,8,9,5,3,1,24,4,6,9,7,3,7
535,1,23,2,6,7,6,7,5,1,0,23,4,8,10,3,5,2
536,1,29,2,7,8,8,8,8,1,1,29,4,3,5,9,3,4
537,1,22,4,7,9,9,9,7,1,0,22,4,6,6,3,6,9
538,1,32,2,7,8,9,8,8,1,0,32,4,9,3,7,5,5
539,1,22,2,8,8,9,10,10,1,1,22,4,10,8,5,7,6
540,1,24,2,5,7,6,5,7,1,0,24,4,5,8,4,6,2
541,1,23,4,8,9,9,9,8,3,1,23,4,7,2,7,8,7
542,1,23,4,8,9,8,8,9,2,0,23,4,5,4,2,4,10
543,1,24,4,7,9,9,8,9,1,0,24,4,2,6,10,7,2
544,1,23,4,7,10,10,9,8,1,1,23,4,5,7,7,6,5
545,1,24,2,8,8,8,9,6,1,1,24,4,8,1,4,7,7
546,1,30,2,9,8,10,8,7,2,0,30,4,5,6,3,6,3
547,1,30,2,7,9,8,8,8,2,1,30,4,2,5,8,4,10
548,1,30,2,10,10,10,10,10,1,1,30,4,7,3,7,9,5
549,1,28,2,7,10,8,9,9,1,0,28,4,2,7,3,3,4
550,1,30,2,7,7,7,7,7,2,1,30,4,6,1,8,9,1
551,1,27,1,7,8,3,8,5,1,1,27,4,8,3,5,5,6
552,1,25,2,8,7,6,7,7,1,1,25,4,4,6,8,2,8
